0.395870893,1.533527862,0.08344431988,-0.002150829945,0.002713568822,-3.637747789e-08,1.741157724e-07,-2.839781778e-07,-0.003953045203,0.002882972811,-4.93961695e-06,-0.0001144966302,-7.052314159e-05
0.397541953,1.526809166,0.08334420494,-0.002734978975,0.001818897351,-7.92183129e-09,2.791934564e-07,-1.701472889e-07,-0.003257007409,0.001023693174,-2.624755828e-06,-6.170728122e-05,-5.836235911e-05
0.3988351203,1.518461424,0.0835331661,-0.00319529736,0.001053218732,1.750788829e-08,3.557843525e-07,-1.090333807e-07,-0.002747018065,-0.0003943177394,-1.045272022e-07,-1.764031064e-05,-5.333375244e-05
0.4085073475,1.530007271,0.08428584147,-0.001591189808,-0.0004520191286,2.821914386e-08,1.480117367e-07,7.171805089e-08,-0.0009420876274,0.001876086896,2.403893882e-06,4.504468018e-05,-1.129801923e-05
0.3987768936,1.531696978,0.08421544756,-0.002052131752,0.0005992784795,1.648002099e-08,1.808884698e-07,-5.520969059e-08,-0.001917358217,0.002745438335,7.644347158e-07,-6.633320657e-06,-3.494925157e-05
0.407164406,1.540141955,0.08438390463,-0.001030421343,-0.0007552874901,2.268893869e-08,5.514548998e-08,1.136922365e-07,-0.000309475157,0.003629486941,1.967247311e-06,5.430743662e-05,2.624115664e-07
0.418992306,1.553765177,0.08429695145,0.0005978636502,-0.00236879243,2.657445734e-08,-1.374913574e-07,3.30146787e-07,0.001752518772,0.005140914388,6.538989406e-07,0.0001237968056,4.844436963e-05
0.4218376114,1.546936454,0.08459138893,-0.0001519607672,-0.002528751319,3.530133329e-08,-7.575877984e-09,3.293099397e-07,0.001678421324,0.002735434824,2.27440035e-06,0.0001414626605,4.133519082e-05
0.4154792803,1.550064892,0.0845620087,-0.0005868719185,-0.001482970653,2.789639007e-08,3.110995931e-08,2.031452506e-07,0.0007528475271,0.002967492593,2.219741965e-06,9.022811985e-05,1.800994682e-05
0.414440921,1.554053579,0.08452641961,-0.0005363057328,-0.001173117364,2.051199001e-08,2.586780617e-08,1.640719426e-07,0.0005830311688,0.003296902254,1.635377287e-06,7.386727289e-05,1.250489258e-05
0.4134179989,1.577173559,0.08458312146,0.001091547897,-0.0006119049021,-2.628156884e-08,-2.369993044e-07,1.144844411e-07,0.0008461669545,0.007529864845,-2.265582883e-06,2.693494594e-05,1.996331098e-05
0.4165231278,1.582321052,0.08495103656,0.001045886837,-0.0008930995247,-2.347130452e-08,-2.143848508e-07,1.521127942e-07,0.001317720742,0.006715041724,-2.248011902e-06,4.326763864e-05,2.528397896e-05
0.4124321944,1.599003893,0.08476265269,0.001436532319,-0.0001703849523,-5.420489813e-08,-2.776131378e-07,6.454287367e-08,0.001217366414,0.008591728427,-3.854346672e-06,1.444659541e-06,1.55173425e-05
0.4124916508,1.608414229,0.08438823361,0.001597456189,-7.13825858e-05,-5.309325973e-08,-3.018536344e-07,6.532989061e-08,0.001467076798,0.00893563109,-3.727482734e-06,-5.451008212e-06,1.714652695e-05
0.4088465752,1.614351996,0.08496535925,0.0009739969877,0.0006142170045,-4.677158333e-08,-2.338083424e-07,-2.383133014e-08,0.0009883036067,0.00830398034,-2.790641242e-06,-3.605136794e-05,-2.305833108e-06
0.4127642017,1.627090069,0.08548910134,0.001489087598,0.000239257285,-5.941997147e-08,-3.075106768e-07,2.465470988e-08,0.001869838215,0.00862863612,-3.844077129e-06,-2.164984896e-05,9.893061708e-06
0.4219134096,1.617373778,0.08512535312,0.0005478759513,-0.000967564243,-2.099798546e-08,-1.072588205e-07,1.658378572e-07,0.002664689144,0.004146606014,-1.812160866e-06,5.461526538e-05,2.27588899e-05
0.4238807845,1.626547176,0.08519585472,0.0008679970693,-0.000734919386,-3.290757197e-08,-1.516371431e-07,1.351034015e-07,0.002783912592,0.004472029143,-2.662920216e-06,3.954173449e-05,2.102516403e-05
0.4333273515,1.629848922,0.08525574847,0.001274969657,-0.001686186769,-3.91388846e-08,-1.7002959e-07,2.595937358e-07,0.003877928396,0.003291471727,-4.024641921e-06,8.768604339e-05,4.388693711e-05
0.4292398421,1.631016495,0.08522642397,0.0005816330575,-0.0005668098012,-2.071835949e-08,-8.161779084e-08,1.158724229e-07,0.002765233567,0.002630793359,-1.655072182e-06,3.562794511e-05,1.542118167e-05
0.4356672397,1.632871849,0.08476369619,0.0008053537151,-0.001005791713,-2.203232696e-08,-6.966524011e-08,1.704983196e-07,0.003271433054,0.001756786078,-2.069876819e-06,5.878701507e-05,2.592391014e-05
0.4427065635,1.638368344,0.08491245728,0.001513353802,-0.001424471851,-4.393000702e-08,-1.485935551e-07,2.221948091e-07,0.003936862314,0.001887062388,-4.344443781e-06,7.511690988e-05,4.04009724e-05
0.4465325892,1.634986606,0.0847329618,0.001077155608,-0.001419913288,-2.874440599e-08,-6.424285678e-08,2.137189898e-07,0.003776684343,0.0001444645857,-2.965106554e-06,8.046125998e-05,3.506314152e-05
0.4561358159,1.638332297,0.08505005338,0.001872947057,-0.002179533948,-5.479634618e-08,-1.436711977e-07,3.109649718e-07,0.004714788507,-4.68336817e-05,-6.20120038e-06,0.0001146737159,5.73398332e-05
0.4565568004,1.646239924,0.08493072234,0.002375328218,-0.001363515634,-6.191849074e-08,-2.153476211e-07,2.111053099e-07,0.004227265053,0.001061451459,-6.198499243e-06,6.732402974e-05,4.671768873e-05
0.4545417189,1.641671371,0.08510583755,0.001589610302,-0.000728489569,-3.100427478e-08,-1.244663523e-07,1.302731047e-07,0.003375746832,-0.000207198244,-2.919359435e-06,4.087371695e-05,2.703706557e-05
0.4472474488,1.638975974,0.08498147225,0.000580937586,0.0007582190779,7.297487285e-09,3.817601379e-09,-5.932835011e-08,0.001726174296,-0.0008702553278,6.893447856e-07,-2.733976989e-05,-1.136924227e-05
0.442439398,1.640894636,0.08481276605,0.0004437739008,0.001750609818,2.767710704e-08,-7.288414497e-09,-1.929690133e-07,0.0007923666537,-0.0001022350433,2.295385532e-06,-7.932876853e-05,-3.310609467e-05
0.4457173675,1.635749128,0.0848426174,0.0001954307765,0.001436642348,3.050606957e-08,4.245498366e-08,-1.60415386e-07,0.0009051981736,-0.001357411321,2.222692793e-06,-5.971117864e-05,-3.043299563e-05
0.4437174179,1.642749527,0.08523272964,0.000593825978,0.001974382401,3.309960131e-08,-3.054451832e-08,-2.160587651e-07,0.0006590010816,1.671656118e-05,2.854574787e-06,-9.288169845e-05,-3.52937781e-05
0.4403634875,1.640668117,0.08519302615,0.0001196767373,0.002403177862,5.102879144e-08,2.032154613e-08,-2.715102905e-07,0.000123882081,-0.0003557272423,3.644542015e-06,-0.0001115821896,-4.820401043e-05
0.435466496,1.621642985,0.08509645471,-0.001817581148,0.00256120608,8.917975447e-08,2.997345031e-07,-3.083160476e-07,-0.0008137990715,-0.003949520425,3.768202949e-06,-0.0001004162278,-7.186264801e-05
0.4478932991,1.60825551,0.08471698892,-0.001643572265,0.0005964531163,4.645528119e-08,3.432353666e-07,-8.719942187e-08,0.0006890174347,-0.006059950785,2.779422604e-06,4.405614362e-06,-3.625038204e-05
0.453421263,1.618657749,0.08451909432,2.40047286e-05,0.0002450668892,1.6920504e-08,1.038968785e-07,-4.819461117e-08,0.001465184802,-0.00330212239,1.124409958e-06,6.028650258e-06,-1.481482267e-05
0.4480196062,1.618915725,0.08425201664,-0.0002102833194,0.001221923248,4.111206668e-08,1.072011278e-07,-1.745666426e-07,0.0004830237426,-0.002721371219,2.669343581e-06,-4.389335268e-05,-3.629223602e-05
0.4582438062,1.611015227,0.08484168182,1.774698256e-05,-0.0001887755048,7.247681415e-09,1.242949392e-07,-1.49793987e-09,0.001630962343,-0.004235988402,4.565603747e-07,2.987755311e-05,-7.782397602e-06
0.4683483638,1.616126586,0.08420751776,0.001484846254,-0.001238970496,-2.713805717e-08,-6.085025531e-08,1.121641768e-07,0.002911336931,-0.002869539645,-3.046666995e-06,7.072477374e-05,2.321947111e-05
0.4621332503,1.626658898,0.08396732988,0.001994461236,0.000108145044,4.301244563e-09,-1.722915974e-07,-4.807871024e-08,0.001974271312,-0.0004912153973,1.428306352e-07,-6.071440759e-06,3.358736954e-06
0.4664002848,1.622951003,0.08356344512,0.001913766444,-0.0002507778063,2.694537766e-09,-1.464959835e-07,-2.004414519e-08,0.002181895561,-0.00145867103,-3.498963574e-07,1.387743076e-05,6.88149226e-06
0.4726549031,1.619926829,0.08393489201,0.002079559804,-0.0006668763966,-4.327558558e-09,-1.592488324e-07,4.046888539e-08,0.002500719485,-0.00228251473,-1.353000479e-06,3.442569232e-05,1.769228636e-05
0.4754680445,1.640146653,0.08351901164,0.00396625678,-0.0004493590942,1.531783414e-08,-4.548799694e-07,2.334659522e-08,0.0031432556,0.001277389402,-5.146878977e-07,2.744377522e-06,3.227070653e-05
0.4722195039,1.633799683,0.08293880188,0.002848788399,0.0001528360403,2.563155079e-08,-2.925322001e-07,-6.434301794e-08,0.002216933711,-0.0004104975029,1.539799548e-06,-1.682474695e-05,8.552272949e-06
0.4668730072,1.625934419,0.08341378739,0.001737506111,0.001033592557,4.753371963e-08,-1.56255417e-07,-1.643726861e-07,0.0009975173217,-0.001798467806,3.902465689e-06,-5.209457563e-05,-1.682641477e-05
0.4601343957,1.611796643,0.08397610774,0.0001549105023,0.001712697747,4.772658972e-08,6.496586627e-08,-2.504946084e-07,-0.0002508202164,-0.004070612949,3.369525329e-06,-7.180124755e-05,-4.452845934e-05
0.4592992549,1.597506563,0.08383361819,-0.0007813158046,0.001482853956,2.984696687e-08,2.046902272e-07,-2.403542834e-07,-0.0005550199494,-0.006049577101,1.568407341e-06,-5.033620686e-05,-5.154343198e-05
0.457503298,1.586149679,0.0836398652,-0.001302075135,0.001639652109,3.701654695e-08,2.737763243e-07,-2.849407808e-07,-0.001114898231,-0.006912625627,1.60379969e-06,-5.344833645e-05,-6.311089845e-05
0.4614340359,1.583314151,0.08399569174,-0.0005749247903,0.0009620475588,1.110141809e-08,1.74713823e-07,-1.779880385e-07,-0.0005241504768,-0.00600715905,6.065145851e-07,-2.584824286e-05,-4.014221098e-05
0.4664919962,1.57428561,0.0842309757,-0.0005010577682,0.0002238056706,-8.218829954e-09,1.852328063e-07,-9.127822388e-08,-0.0001011798655,-0.006759827971,-4.820025086e-07,1.266681411e-05,-2.623887854e-05
0.4821409264,1.571586025,0.08458290467,0.00097103543,-0.001841395375,-3.536871443e-08,2.556855019e-08,1.626306937e-07,0.001870328767,-0.006264070698,-3.535139995e-06,0.0001080843556,2.616551071e-05
0.4730239294,1.580493024,0.08432194601,0.001595732009,-0.0002236643343,2.138890529e-08,-1.199303376e-07,-1.295153768e-08,0.0005832259131,-0.003296870364,9.660974228e-07,1.465758091e-05,5.062616032e-06
0.4694982874,1.575625923,0.08399423092,0.001179965622,0.0001388984985,2.847434903e-08,-8.50649431e-08,-7.596526928e-08,3.770578245e-05,-0.003548889742,1.797781916e-06,-1.608164328e-06,-8.428953413e-06
0.4779209347,1.567520775,0.08395573699,0.001276418131,-0.0009198321982,3.827206665e-09,-6.308416821e-08,5.18733569e-08,0.0007998221777,-0.00481098097,-6.223699635e-07,5.401579012e-05,1.204012596e-05
0.4817258707,1.548749601,0.08439756908,0.0003985685568,-0.001645668746,-3.677932422e-08,9.152121686e-08,1.296387368e-07,0.0008510134955,-0.007354043528,-2.919625739e-06,0.0001023197836,1.583803409e-05
0.4700469751,1.540125226,0.08469339957,-0.0003974301854,-7.623718246e-05,-2.976659025e-08,1.595867625e-07,-5.622792172e-08,-0.001010394834,-0.007208208449,-1.840442638e-06,2.645834689e-05,-2.00243255e-05
0.4698696851,1.5403907,0.08504464467,0.000415809947,-0.0001067604571,-4.719270604e-09,4.300352291e-08,-4.726518062e-08,-0.0009974024984,-0.005406914442,-3.79172903e-07,2.012216519e-05,-1.117756448e-05
0.4698598985,1.535673324,0.08523345499,0.0006261696144,-0.0001675218995,-3.661440359e-10,1.097221585e-08,-3.264002132e-08,-0.001117427153,-0.004960992922,-1.667467057e-07,2.113907316e-05,-6.998902696e-06
0.4678335548,1.533732595,0.08502525297,0.0009558484047,2.075892351e-05,1.831474166e-08,-5.495327818e-08,-5.987339612e-08,-0.00138436553,-0.00387130313,1.081573969e-06,6.783279451e-06,-8.097070126e-06
0.4646120038,1.541409717,0.08467971813,0.001860565921,0.000500516478,6.081499108e-08,-2.159739758e-07,-1.069453962e-07,-0.001601366439,-0.001254550993,4.236935448e-06,-2.911674766e-05,-6.909530665e-06
0.463765767,1.5299769,0.08469004207,0.00104204687,0.0004124480003,2.955445886e-08,-9.999791685e-08,-1.032454679e-07,-0.001911237792,-0.002959330994,2.051426984e-06,-1.658247677e-05,-1.391910428e-05
0.4503835646,1.523057129,0.08453384365,-0.0001468171158,0.001777533783,2.859175203e-09,3.858710626e-09,-2.754199449e-07,-0.003474036699,-0.003324965705,2.409929247e-07,-7.967138931e-05,-5.126328315e-05
0.4461666443,1.511999842,0.08426758784,-0.0009701554619,0.00164800351,-2.567769067e-08,1.007252801e-07,-2.650481054e-07,-0.003686219877,-0.004496455415,-2.212322307e-06,-6.611002186e-05,-5.720912522e-05
0.4495048024,1.516976068,0.08428551965,0.0001644517757,0.0007438599634,1.431033067e-08,-5.879017517e-08,-1.412789147e-07,-0.00266699708,-0.002366793081,1.053722683e-06,-3.068019421e-05,-2.781371544e-05
0.4608366341,1.515346642,0.0845130938,0.0009964400282,-0.001132945599,3.365214262e-08,-1.161750396e-07,9.56180256e-08,-0.000898316931,-0.002403225392,1.346854567e-06,6.189867976e-05,1.611438721e-05
0.4605324064,1.509399658,0.08387241489,0.0006637634447,-0.00121018936,2.348135382e-08,-8.045879435e-08,1.052285494e-07,-0.001003904894,-0.003060646907,9.031000114e-07,6.770245573e-05,1.458434323e-05
0.4616584769,1.516863038,0.08407591718,0.001762787753,-0.001447403866,7.715105654e-08,-2.377733758e-07,1.542693159e-07,-0.000556254156,-0.0007751920257,3.263688531e-06,6.92270257e-05,3.217294938e-05
0.4548818228,1.52099641,0.08387456867,0.001781567941,-0.0006210771424,7.365801756e-08,-2.75494027e-07,5.896888042e-08,-0.001224597385,0.000482684995,3.885547067e-06,2.421115743e-05,1.775369809e-05
0.4508179242,1.513776065,0.08424455768,0.0009821514255,-0.0002724891126,4.142672796e-08,-1.649250614e-07,1.227524137e-08,-0.001807697662,-0.0006371243695,2.388785393e-06,1.417954844e-05,3.256437124e-06
0.4507419818,1.517040894,0.08405121637,0.001348599016,-0.0004740901635,6.176949949e-08,-2.26654525e-07,4.401778006e-08,-0.001500829156,0.0002583795856,3.436919694e-06,2.017802086e-05,1.149506199e-05
0.4479918957,1.512609363,0.08362091034,0.0008306707226,-0.0002209139067,4.407750904e-08,-1.695572049e-07,3.059972058e-08,-0.001878399351,-0.0004334948071,2.626515091e-06,1.099576857e-05,4.745925283e-06
0.4425891195,1.516108205,0.08355933937,0.0009602432243,0.0003050279639,4.098413029e-08,-2.115535257e-07,-2.597772763e-08,-0.002282429275,0.0008721329024,2.709222046e-06,-1.867047081e-05,-2.723283835e-06
0.4421105213,1.527771356,0.08431603152,0.002038607544,2.374628036e-05,8.125997214e-08,-3.593539656e-07,3.255959615e-09,-0.001635856687,0.003550710519,5.013641162e-06,-1.434744922e-05,1.161445282e-05
0.4442842453,1.532378235,0.0840600694,0.00235164052,-0.0005782192219,9.988618788e-08,-3.932188764e-07,9.953522285e-08,-0.0008685501243,0.003904396878,5.364932823e-06,1.407906549e-05,2.92424404e-05
0.4347442925,1.530935239,0.08434793857,0.00130981457,0.0004877803135,4.079280448e-08,-2.733567123e-07,-3.406678435e-08,-0.001955258971,0.00332317401,2.846165631e-06,-3.223569237e-05,-7.838449362e-07
0.4294524463,1.539628991,0.08477886703,0.001432769562,0.001013203092,2.552975949e-08,-3.063297624e-07,-9.474939035e-08,-0.002169703153,0.00473363311,2.321146691e-06,-6.164090558e-05,-8.944730751e-06
0.4336732161,1.542595222,0.08467146672,0.001632190923,0.0001054736097,5.177984036e-08,-3.142514374e-07,1.979575887e-08,-0.001156154295,0.004381770723,3.227258281e-06,-1.534206035e-05,1.043855857e-05
0.4208968465,1.538211804,0.08486304264,4.819220791e-05,0.001656760587,-2.517655017e-08,-1.253548071e-07,-1.565867394e-07,-0.002825744373,0.003160784654,-1.449804514e-06,-8.245225506e-05,-3.122103519e-05
0.4246965567,1.545217593,0.08573788575,0.0006433632222,0.00072431677,4.067830413e-09,-1.840791445e-07,-6.608622796e-08,-0.001665729514,0.003914939121,4.900184994e-07,-3.846498651e-05,-1.197696318e-05
0.4240024077,1.533805199,0.08597624561,-0.000575896751,0.000435415932,-1.265828546e-08,1.441539867e-08,-4.490963995e-08,-0.001759594171,0.001087106217,-8.233227927e-07,-9.721697642e-06,-2.022043653e-05
0.4272319583,1.532461744,0.08558460867,-0.0004293963315,-0.0002410842878,1.476761287e-08,3.938483019e-09,5.125941331e-08,-0.001130389997,0.0008060790607,1.054234015e-06,2.481710756e-05,-4.020536787e-06
0.4296950734,1.540147229,0.08551299933,0.0003398990988,-0.0006276609263,3.713000806e-08,-1.023551875e-07,1.021506292e-07,-0.0004895403013,0.002183037192,2.184805859e-06,3.759894197e-05,1.09702908e-05
0.4371255803,1.552299298,0.08560965124,0.001641720603,-0.001486437072,7.283963813e-08,-2.623979945e-07,2.093253386e-07,0.0007894797965,0.003762812814,3.040157258e-06,7.139678446e-05,3.953377781e-05
0.4427717931,1.549771785,0.08534609778,0.001515692149,-0.002111201793,7.341304255e-08,-2.05779858e-07,2.891939546e-07,0.001323590093,0.002331134067,2.626394309e-06,0.0001074293559,5.059997794e-05
0.4485093531,1.54968816,0.08587262295,0.001791689687,-0.002646057837,9.932193362e-08,-2.223538657e-07,3.3455021e-07,0.001845219539,0.001818816098,3.389271702e-06,0.0001350568044,6.009259108e-05
0.4429140669,1.558626126,0.08622191108,0.001972027594,-0.001614221826,5.024627616e-08,-2.77500939e-07,2.134016161e-07,0.001148899991,0.003312724941,1.122824353e-06,7.775373185e-05,4.326443917e-05
0.4319665022,1.579893297,0.08626149317,0.002718008312,0.0002859636601,-2.146638238e-08,-4.463723616e-07,1.387534087e-08,6.808844827e-05,0.007393982923,-1.328052654e-06,-3.361633892e-05,1.980833788e-05
0.440379387,1.572728706,0.08641245793,0.00201788856,-0.0009162981736,1.439697199e-08,-2.917267917e-07,1.436226895e-07,0.0009904052307,0.003909492124,-4.266194024e-07,4.028619424e-05,3.305233729e-05
0.4301997863,1.563070111,0.08643000466,0.0001936774927,0.0003711999471,-1.230466899e-08,-4.676714757e-08,-2.138704986e-08,-0.0006547601381,0.001726785125,-7.500456971e-07,-1.059821561e-05,-9.431803555e-06
0.4278802996,1.572914649,0.08645066174,0.0007743111357,0.0006303783581,-3.12280453e-08,-1.484720455e-07,-4.56486568e-08,-0.0005514993563,0.003629787374,-1.812775954e-06,-3.123452298e-05,-7.655776983e-06
0.4223591427,1.568563036,0.08618496957,-0.0003085585537,0.001103267955,-2.621640282e-08,1.25497569e-09,-9.774812018e-08,-0.001183990892,0.002179576438,-1.736090872e-06,-4.571273963e-05,-2.579416782e-05
0.4337756382,1.574695368,0.08568210407,0.0008528987843,-0.0004915227878,1.115478565e-08,-1.187269225e-07,1.148955558e-07,0.0006357233749,0.002545851511,3.25498377e-07,2.942406101e-05,1.775909206e-05
0.4290927521,1.581373402,0.08526837805,0.0008935090307,0.000261938689,-1.671222293e-08,-1.254869007e-07,3.854015386e-08,0.000127789322,0.003632987225,-1.068469887e-06,-1.04157739e-05,6.515567139e-06
0.4355893593,1.59107278,0.08544230036,0.001760311082,-0.0005003911601,-1.918569775e-08,-2.298018423e-07,1.389243932e-07,0.001264762593,0.004284031698,-2.015958687e-06,2.208226015e-05,2.997119136e-05
0.4311421519,1.598286198,0.08510075627,0.001526087648,0.0004055053671,-3.815891271e-08,-2.002997726e-07,3.738649495e-08,0.0006212187368,0.004702265825,-2.328772898e-06,-2.304499875e-05,1.226602519e-05
0.4257251157,1.611597035,0.08461924476,0.001708550325,0.001408681917,-7.032828007e-08,-2.247613832e-07,-6.074905193e-08,0.0001143454939,0.006368625654,-3.396870289e-06,-7.645909245e-05,-1.019606871e-06
0.4299520913,1.618614356,0.0843035378,0.001954726073,0.000815036774,-6.112317702e-08,-2.31529165e-07,6.489814621e-09,0.0009736007843,0.005971711399,-3.319029851e-06,-4.627858154e-05,1.153627441e-05
0.4256049217,1.622953931,0.08441368381,0.00138888546,0.001401067739,-5.602753024e-08,-1.645503634e-07,-6.451043948e-08,0.0005263284249,0.005607476682,-2.674489365e-06,-7.181612098e-05,-4.550992999e-06
