11029,1.9116e-05,2.147e-06,-4.2488e-07,-0.0029686,-0.0013596,-0.0018299
11030,1.9246e-05,1.5751e-06,-6.6004e-08,-0.0048255,0.0075345,-0.0072881
11031,1.8777e-05,2.1844e-06,-2.6634e-07,0.0027075,-0.0022646,-0.0040773
11032,1.8841e-05,2.0987e-06,-6.3072e-07,0.00157,-0.00078999,0.0019404
11033,1.8766e-05,1.8825e-06,-5.3267e-07,0.0027266,0.0027296,0.00029807
11034,1.8483e-05,2.4003e-06,-1.091e-06,0.0073645,-0.0058754,0.009517
11035,1.8999e-05,2.4046e-06,-4.2237e-07,-0.0013792,-0.0054293,-0.0018078
11036,1.8762e-05,1.9747e-06,-1.3183e-07,0.0024613,0.0015769,-0.0064911
11037,1.8728e-05,2.1344e-06,-8.9514e-07,0.0029084,-0.0010673,0.0061098
11038,1.8844e-05,2.0371e-06,-5.4925e-07,0.00090958,0.00054206,0.0002743
11039,1.7993e-05,2.0301e-06,-5.0844e-07,0.015902,0.00069342,-0.0004273
11040,1.8708e-05,1.6845e-06,-9.5224e-09,0.0025317,0.0062598,-0.0085245
11041,1.9021e-05,2.1889e-06,-5.0163e-07,-0.0025695,-0.0021328,-0.00015267
11042,1.8581e-05,2.3554e-06,-8.4556e-07,0.0046277,-0.0048666,0.005481
11043,1.9396e-05,1.8209e-06,-1.194e-07,-0.0082401,0.0037802,-0.0061405
11044,1.897e-05,1.4487e-06,-1.7698e-07,-0.0015203,0.0097294,-0.0052696
11045,1.8817e-05,1.5166e-06,-5.6041e-07,0.00098148,0.0083889,0.0010522
11046,1.8578e-05,1.9971e-06,-6.6079e-07,0.0048904,0.00030961,0.002685
11047,1.9247e-05,2.106e-06,-4.9779e-07,-0.0058822,-0.0013953,-9.8245e-05
11048,1.9094e-05,2.7275e-06,-2.7162e-07,-0.0033268,-0.01097,-0.0035955
11049,1.8799e-05,2.3559e-06,-4.7242e-07,0.0014069,-0.0049598,-0.0003592
11050,1.885e-05,2.3008e-06,-7.16e-07,0.00053411,-0.0038622,0.0035408
11051,1.8169e-05,2.0607e-06,-6.0925e-07,0.012274,0.00012825,0.0018339
11052,1.8671e-05,1.9398e-06,-6.3306e-07,0.0029908,0.00209,0.0020605
11053,1.793e-05,2.0765e-06,-5.3493e-07,0.016209,-0.00024236,0.0004088
11054,1.8327e-05,1.759e-06,-5.3511e-07,0.0082119,0.0051654,0.00038057
11055,1.9113e-05,2.3635e-06,-5.3124e-07,-0.004972,-0.0048413,0.00027417
11056,1.8708e-05,2.1153e-06,-5.8961e-07,0.0015777,-0.00083886,0.0012229
11057,1.8241e-05,2.7561e-06,-8.4266e-07,0.0094491,-0.011656,0.0054949
11058,1.8948e-05,2.4447e-06,-8.2075e-07,-0.0026541,-0.0055424,0.0045791
11059,1.857e-05,2.4967e-06,-5.4905e-07,0.0035327,-0.0063944,0.00012572
11060,1.8446e-05,2.4363e-06,-3.0601e-07,0.0055086,-0.0052284,-0.003919
11061,1.8452e-05,2.1979e-06,-4.6032e-07,0.0052121,-0.0010613,-0.001202
11062,1.8305e-05,2.4121e-06,-2.1981e-07,0.0075568,-0.0046524,-0.0052328
11063,1.9293e-05,2.4351e-06,-4.9263e-07,-0.0084938,-0.0043776,-0.00037797
11064,1.8714e-05,2.1843e-06,-1.0718e-06,0.00067794,-0.00041261,0.0089791
11065,1.8216e-05,2.3517e-06,-4.2953e-07,0.0091835,-0.003274,-0.001855
11066,1.8986e-05,2.1283e-06,-2.379e-07,-0.0039877,0.00061552,-0.0046707
11067,1.8342e-05,2.0054e-06,-7.2283e-07,0.006784,0.0027079,0.0033852
11068,1.8941e-05,2.1182e-06,-2.7214e-07,-0.0033767,0.00065416,-0.004091
11069,1.9046e-05,1.7234e-06,-4.0652e-07,-0.004878,0.0068385,-0.0017881
11070,1.8949e-05,2.4025e-06,-5.5162e-07,-0.0031662,-0.0041273,0.00056684
11071,1.824e-05,2.1857e-06,-9.4878e-07,0.0087932,-0.00058851,0.0073471
11072,1.8513e-05,2.343e-06,-3.1384e-07,0.0036872,-0.0031504,-0.0036401
11073,1.8103e-05,2.0438e-06,-3.8258e-07,0.010832,0.0020145,-0.0024766
11074,1.9296e-05,2.5912e-06,-8.3268e-07,-0.008999,-0.0066085,0.0047449
11075,1.8479e-05,2.0584e-06,-5.2575e-07,0.0041164,0.0018989,-0.00010475
11076,1.8034e-05,2.4066e-06,-4.5534e-07,0.011856,-0.0041487,-0.0013292
11077,1.8507e-05,1.8155e-06,-7.1341e-07,0.0030266,0.0060166,0.0030695
11078,1.8845e-05,2.2143e-06,1.3773e-08,-0.0025955,-0.00081888,-0.0087943
11079,1.8976e-05,1.7114e-06,-8.14e-07,-0.0045546,0.0071845,0.0047423
11080,1.8581e-05,1.4559e-06,-3.7159e-07,0.001967,0.011458,-0.0025624
11081,1.8563e-05,2.4466e-06,-2.6046e-07,0.0021691,-0.0053594,-0.0042649
11082,1.8293e-05,2.452e-06,-7.4735e-07,0.0066997,-0.0053831,0.0040061
11083,1.789e-05,2.3007e-06,-7.9767e-07,0.013866,-0.0027405,0.0049179
11084,1.8482e-05,1.8244e-06,-2.1715e-07,0.0026967,0.0054627,-0.0052258
11085,1.8255e-05,2.1346e-06,-1.0747e-07,0.0065197,7.1574e-05,-0.0069968
11086,1.8242e-05,2.0781e-06,-7.8652e-07,0.0064912,0.0010322,0.0048544
11087,1.854e-05,1.8198e-06,-5.2278e-07,0.0011255,0.0052464,0.00016219
11088,1.8429e-05,1.6944e-06,-4.1172e-07,0.002955,0.0072166,-0.0017083
11089,1.8794e-05,1.887e-06,-4.7025e-07,-0.0031568,0.003549,-0.00063137
11090,1.8535e-05,1.8169e-06,-6.8425e-08,0.0011753,0.004674,-0.0072957
11091,1.8582e-05,2.527e-06,-4.7952e-07,0.00034766,-0.0071941,-0.00018181
11092,1.828e-05,2.1619e-06,-4.3911e-07,0.0054743,-0.0009728,-0.0008677
11093,1.8524e-05,1.9444e-06,-4.7334e-07,0.0010839,0.0026945,-0.00024639
11094,1.8659e-05,2.3385e-06,-7.9909e-07,-0.0011705,-0.0038693,0.0050632
11095,1.8424e-05,2.2117e-06,-7.8976e-07,0.002766,-0.0017015,0.00484
11096,1.8985e-05,2.4797e-06,-1.4861e-06,-0.0062742,-0.0057132,0.015223
11097,1.8735e-05,1.9337e-06,-4.2379e-07,-0.0022055,0.0031546,-0.0020384
11098,1.8351e-05,1.9155e-06,-4.5551e-07,0.0042755,0.003465,-0.0015042
11099,1.8623e-05,2.2124e-06,-5.5796e-07,-0.00047404,-0.001634,0.00027735
11100,1.8559e-05,2.2623e-06,-1.0178e-06,0.00059883,-0.0023965,0.0078212
11101,1.8272e-05,2.1105e-06,-7.1825e-07,0.0054755,0.00019709,0.0026838
11102,1.8949e-05,2.117e-06,2.3069e-07,-0.005817,7.3111e-05,-0.012627
11103,1.8083e-05,1.8722e-06,-6.484e-07,0.008916,0.0043374,0.0019685
11104,1.8581e-05,2.148e-06,-6.0762e-07,-8.476e-05,-0.00059715,0.0011167
11105,1.8349e-05,2.0794e-06,-5.4394e-07,0.0038245,0.00056831,2.6446e-05
11106,1.8205e-05,1.7758e-06,-8.4139e-07,0.0062167,0.0057708,0.0051346
11107,1.8342e-05,1.7507e-06,-1.9955e-07,0.0035705,0.0059002,-0.006014
11108,1.8647e-05,2.7104e-06,-1.3961e-06,-0.0016465,-0.010088,0.013805
11109,1.8149e-05,2.3584e-06,-4.0937e-07,0.0068658,-0.004277,-0.0028257
11110,1.8564e-05,2.0553e-06,-1.4286e-07,-0.00051478,0.0010554,-0.0070068
11111,1.8259e-05,2.703e-06,-8.9011e-07,0.0046322,-0.0098847,0.0057229
11112,1.8178e-05,2.4731e-06,-8.163e-07,0.005901,-0.0056927,0.0043081
11113,1.9205e-05,2.293e-06,5.1039e-08,-0.0107,-0.0021572,-0.0096202
11114,1.8477e-05,2.3648e-06,-3.0689e-07,0.00099564,-0.0034266,-0.0040235
11115,1.8137e-05,2.2354e-06,-7.4335e-07,0.0068567,-0.001188,0.0035027
11116,1.8764e-05,2.3266e-06,7.034e-09,-0.0039454,-0.0025359,-0.0089383
11117,1.8783e-05,2.9626e-06,-1.1524e-06,-0.0040415,-0.012493,0.0099378
11118,1.8563e-05,2.7391e-06,-3.1893e-07,-0.00039045,-0.008714,-0.0037893
11119,1.8588e-05,2.3489e-06,-5.011e-07,-0.00079703,-0.001998,-0.00066369
11120,1.8169e-05,2.23e-06,-3.5482e-07,0.0064022,3.2262e-05,-0.0031813
11121,1.8374e-05,1.8585e-06,-9.7365e-07,0.0025817,0.0062853,0.0074241
11122,1.8149e-05,2.3888e-06,9.6504e-09,0.006393,-0.0029508,-0.0096181
11123,1.7988e-05,2.8831e-06,-7.8051e-07,0.0089767,-0.011417,0.0043719
11124,1.876e-05,2.2715e-06,-1.1905e-06,-0.0044065,-0.00035066,0.010481
11125,1.8357e-05,1.9685e-06,-5.3015e-07,0.0023519,0.0047607,-0.00056403
11126,1.8736e-05,2.3081e-06,-6.6195e-07,-0.0039458,-0.0011076,0.001609
11127,1.8296e-05,1.9733e-06,-8.736e-07,0.0034703,0.0045627,0.0052159
11128,1.8578e-05,2.0522e-06,-1.355e-07,-0.0014094,0.0029579,-0.0072969
11129,1.8756e-05,2.3671e-06,-6.1579e-07,-0.0041765,-0.0022939,0.00088409
11130,1.8368e-05,1.9407e-06,-4.7673e-07,0.002331,0.0048833,-0.0014555
11131,1.8867e-05,2.3139e-06,-8.6108e-07,-0.005815,-0.0015111,0.0047947
11132,1.8456e-05,2.0635e-06,-8.2917e-07,0.00098478,0.0026509,0.0042945
11133,1.7809e-05,2.612e-06,-3.4976e-07,0.012502,-0.0070302,-0.0041182
11134,1.8359e-05,2.0401e-06,-8.7915e-07,0.0021313,0.0032288,0.0051641
11135,1.8123e-05,2.2363e-06,-1.1471e-06,0.0061412,-0.00020539,0.0096767
11136,1.8328e-05,2.0887e-06,-6.9023e-07,0.0023333,0.0023008,0.0014141
11137,1.8793e-05,1.7377e-06,-5.5304e-07,-0.0053645,0.0077821,-0.0009174
11138,1.7683e-05,1.6143e-06,-5.3211e-07,0.014432,0.010698,-0.0013776
11139,1.7792e-05,1.862e-06,-4.5187e-07,0.011702,0.0056754,-0.0027473
11140,1.803e-05,1.8959e-06,-8.3599e-07,0.0067758,0.004708,0.0041493
11141,1.8488e-05,2.5311e-06,-5.7572e-07,-0.0014207,-0.0062192,-0.00053259
11142,1.793e-05,1.9999e-06,-7.662e-07,0.0084044,0.002993,0.002817
11143,1.8638e-05,2.2663e-06,-7.3176e-07,-0.0040947,-0.001688,0.0019378
11144,1.8403e-05,2.6778e-06,-4.1818e-07,-0.00010569,-0.008503,-0.003319
11145,1.8658e-05,1.9026e-06,-8.5617e-07,-0.0042616,0.0046435,0.0040252
11146,1.8173e-05,2.5748e-06,-7.264e-07,0.004009,-0.0068117,0.0018254
11147,1.8365e-05,1.9805e-06,-8.4871e-07,0.00056242,0.0035519,0.0037907
11148,1.8789e-05,2.1578e-06,-9.1888e-07,-0.0063013,0.000407,0.0046001
11149,1.8342e-05,2.211e-06,-3.2455e-07,0.0011892,-0.0004873,-0.005383
11150,1.8389e-05,1.5868e-06,-5.421e-08,0.0003535,0.010082,-0.0097532
11151,1.8449e-05,1.8137e-06,-1.0871e-06,-0.00067906,0.0057795,0.007991
11152,1.823e-05,2.0722e-06,-9.2358e-07,0.0030686,0.0012637,0.005055
11153,1.818e-05,2.2703e-06,-5.916e-07,0.0038269,-0.0021753,-0.0008113
11154,1.7733e-05,2.2125e-06,-9.3031e-07,0.011892,-0.0011543,0.005273
11155,1.8802e-05,2.5193e-06,-8.1492e-07,-0.006929,-0.0058839,0.0026567
11156,1.8237e-05,2.0749e-06,-8.6236e-07,0.0025251,0.0015423,0.0035346
11157,1.7802e-05,2.3493e-06,-1.0998e-06,0.010281,-0.0033363,0.0077674
11158,1.8294e-05,2.1152e-06,-7.7423e-07,0.0010752,0.00091424,0.0015913
11159,1.8732e-05,2.3338e-06,-1.263e-06,-0.0060774,-0.0026833,0.0093139
11160,1.8112e-05,2.7267e-06,-9.3279e-07,0.0044042,-0.0094709,0.0038703
11161,1.8437e-05,2.9215e-06,-1.5638e-06,-0.0012821,-0.011918,0.013919
11162,1.8568e-05,1.9913e-06,-6.8464e-07,-0.0033888,0.0038322,-0.0010589
11163,1.8613e-05,1.6848e-06,-1.2966e-06,-0.0039808,0.0086921,0.0090289
11164,1.8392e-05,1.7633e-06,-8.8638e-07,-0.00019958,0.0072455,0.0019938
11165,1.8608e-05,1.5032e-06,-6.3941e-07,-0.0037607,0.011119,-0.0021974
11166,1.7766e-05,2.764e-06,-1.154e-06,0.011064,-0.010884,0.0068604
11167,1.8508e-05,2.372e-06,-1.0298e-06,-0.0023523,-0.003255,0.0040778
11168,1.8471e-05,1.7952e-06,-1.2835e-06,-0.0016733,0.0064417,0.0081755
11169,1.8165e-05,2.0662e-06,-8.3731e-07,0.0035992,0.0017351,0.00044442
11170,1.8432e-05,1.7182e-06,-1.1191e-06,-0.0011049,0.0074496,0.0051343
11171,1.7988e-05,1.3613e-06,-1.0294e-06,0.0067093,0.013835,0.0036135
11172,1.7983e-05,1.7545e-06,-9.5882e-07,0.0065213,0.0063404,0.0022213
11173,1.7983e-05,2.2836e-06,-9.684e-07,0.0062303,-0.0031936,0.0022878
11174,1.818e-05,2.3248e-06,-1.303e-06,0.002478,-0.0036981,0.0078519
11175,1.877e-05,1.7792e-06,-8.6112e-07,-0.007274,0.0054531,7.3875e-06
11176,1.7851e-05,1.6021e-06,-9.3537e-07,0.0086889,0.0089599,0.0013352
11177,1.8332e-05,2.0103e-06,-7.6532e-07,-0.00022741,0.001239,-0.0016614
11178,1.8052e-05,2.5704e-06,-1.2467e-06,0.0046011,-0.0084409,0.0066709
11179,1.8399e-05,2.5028e-06,-1.2065e-07,-0.0015126,-0.0067274,-0.012597
11180,1.8802e-05,1.7895e-06,-1.0672e-06,-0.0078888,0.0052498,0.0035693
11181,1.8454e-05,1.5569e-06,-8.6147e-07,-0.002054,0.0091494,0.00012427
11182,1.7943e-05,2.1608e-06,-6.3734e-07,0.0069225,-0.0013959,-0.0038212
11183,1.869e-05,1.6538e-06,-3.2288e-07,-0.0060463,0.007045,-0.0085512
11184,1.8189e-05,2.0987e-06,-3.8687e-07,0.0025083,-0.00053135,-0.0075282
11185,1.8509e-05,2.2372e-06,-1.3976e-06,-0.0029598,-0.0027716,0.0097112
11186,1.802e-05,2.3485e-06,-9.3984e-07,0.0055028,-0.0047463,0.0018885
11187,1.807e-05,1.4964e-06,-4.4026e-07,0.0044422,0.010326,-0.0069189
11188,1.8517e-05,2.4541e-06,-9.3517e-07,-0.0033454,-0.0064368,0.0018959
11189,1.8305e-05,1.9475e-06,-1.025e-06,0.00029439,0.0022193,0.0033968
11190,1.7964e-05,1.9713e-06,-7.6554e-07,0.0062835,0.0017953,-0.0011765
11191,1.8108e-05,2.1066e-06,-1.1245e-06,0.0034466,-0.00064362,0.0050881
11192,1.8213e-05,2.1279e-06,-1.0293e-06,0.001484,-0.00097398,0.0032092
11193,1.7875e-05,1.5736e-06,-8.0104e-07,0.007516,0.0089146,-0.00085059
11194,1.8117e-05,2.0923e-06,-5.3965e-07,0.0028161,-0.00067134,-0.0053137
11195,1.8204e-05,1.9135e-06,-5.227e-07,0.0011929,0.00243,-0.0053596
11196,1.845e-05,1.9822e-06,-7.7795e-07,-0.0029986,0.0011225,-0.00074449
11197,1.8691e-05,1.6726e-06,-9.4432e-07,-0.0067381,0.0061038,0.0020149
11198,1.7989e-05,1.6774e-06,-2.9782e-07,0.0053743,0.0062572,-0.0093091
11199,1.854e-05,1.6336e-06,-7.1285e-07,-0.0042852,0.0063847,-0.0015287
11200,1.8163e-05,1.762e-06,-1.4287e-06,0.0022194,0.0041449,0.010783
11201,1.8103e-05,1.9173e-06,-9.8594e-07,0.0031854,0.0013235,0.0027723
11202,1.8082e-05,1.9527e-06,-9.555e-07,0.0034272,0.00065959,0.0021406
11203,1.8244e-05,1.8313e-06,-1.2202e-06,0.00046565,0.0026931,0.0065331
11204,1.8501e-05,1.5378e-06,-1.0775e-06,-0.0038393,0.0074129,0.0037533
11205,1.7976e-05,1.7743e-06,-1.0551e-06,0.0053518,0.0033636,0.0034158
11206,1.8184e-05,1.9126e-06,-6.9078e-07,0.0014426,0.0007813,-0.0030572
11207,1.8161e-05,1.8591e-06,-7.5627e-07,0.0017929,0.0016752,-0.0018159
11208,1.8279e-05,1.8266e-06,-1.3906e-06,-0.00031236,0.002136,0.0090469
11209,1.8252e-05,1.731e-06,-1.1488e-06,0.0001631,0.0036956,0.0046156
11210,1.833e-05,1.4325e-06,-1.1357e-06,-0.0011822,0.0085955,0.0041883
11211,1.8269e-05,1.8567e-06,-1.3957e-06,-9.6603e-05,0.0010611,0.0084395
11212,1.8119e-05,1.361e-06,-7.7601e-07,0.002515,0.0096753,-0.0024737
11213,1.821e-05,2.0354e-06,-7.1762e-07,0.00083218,-0.0024061,-0.0033379
11214,1.833e-05,1.9342e-06,-9.2227e-07,-0.0012399,-0.00057095,0.00029394
11215,1.8456e-05,9.5345e-07,-1.0811e-06,-0.0033029,0.015935,0.0029503
11216,1.8184e-05,1.6239e-06,-1.3424e-06,0.0014256,0.0041368,0.0073885
11217,1.8635e-05,1.8959e-06,-1.1581e-06,-0.0060722,-0.00066656,0.0037413
11218,1.8175e-05,1.6825e-06,-5.879e-07,0.0017741,0.0030085,-0.0060496
11219,1.824e-05,1.3597e-06,-8.56e-07,0.00057869,0.0084193,-0.0011771
11220,1.8163e-05,1.2327e-06,-1.2127e-06,0.0018979,0.010344,0.0050312
11221,1.8055e-05,1.5241e-06,-1.6558e-06,0.0037069,0.0049246,0.012568
11222,1.8231e-05,1.79e-06,-7.0637e-07,0.0005027,0.00010585,-0.0043733
11223,1.8418e-05,2.317e-06,-7.5558e-07,-0.0026508,-0.0086947,-0.00327
11224,1.8298e-05,1.6286e-06,-1.6322e-06,-0.00055202,0.0031781,0.011654
11225,1.8578e-05,2.3513e-06,-1.148e-06,-0.0050904,-0.0088729,0.0028981
11226,1.8951e-05,1.8991e-06,-1.3639e-06,-0.010621,-0.0010872,0.006097
11227,1.8085e-05,1.5566e-06,-9.6581e-07,0.003827,0.004816,-0.00047328
11228,1.8292e-05,1.6101e-06,-4.9995e-07,6.7603e-05,0.0036168,-0.008395
11229,1.7985e-05,1.7219e-06,-1.3838e-06,0.0054551,0.0016119,0.0072108
11230,1.7982e-05,1.5991e-06,-1.5371e-06,0.0053045,0.0037031,0.009619
11231,1.8975e-05,1.9292e-06,-1.1839e-06,-0.011077,-0.0020077,0.0027393
11232,1.8046e-05,1.7668e-06,-1.6891e-06,0.0043977,0.00069618,0.01167
11233,1.7608e-05,1.5772e-06,-1.1433e-06,0.012512,0.0041862,0.0018337
11234,1.7805e-05,1.9157e-06,-1.1973e-06,0.0081939,-0.002133,0.0026806
11235,1.8381e-05,1.6969e-06,-5.8308e-07,-0.0022983,0.001758,-0.007937
11236,1.8173e-05,1.7636e-06,-1.268e-06,0.0013354,0.00057362,0.00401
11237,1.8315e-05,2.026e-06,-1.2612e-06,-0.001148,-0.0038888,0.0036682
11238,1.8239e-05,1.4575e-06,-9.2528e-07,0.00018725,0.0059572,-0.0021815
11239,1.8461e-05,1.2304e-06,-8.9467e-07,-0.0035403,0.00941,-0.002564
11240,1.8074e-05,1.1024e-06,-1.1536e-06,0.0032104,0.011662,0.0019611
11241,1.8185e-05,2.2944e-06,-4.1105e-07,0.0011243,-0.0094478,-0.010875
11242,1.7483e-05,1.605e-06,-2.4262e-07,0.014292,0.002981,-0.014539
11243,1.7736e-05,1.618e-06,-1.6107e-06,0.0086815,0.0025273,0.01117
11244,1.7741e-05,1.5454e-06,-9.1519e-07,0.0082992,0.0037562,-0.0018033
11245,1.8477e-05,1.726e-06,-1.1309e-06,-0.0049212,0.00031153,0.0019998
11246,1.8329e-05,2.0146e-06,-1.1366e-06,-0.0022945,-0.0045664,0.002043
11247,1.7588e-05,1.532e-06,-4.6502e-07,0.011273,0.0041097,-0.010253
11248,1.8009e-05,1.5795e-06,-9.3619e-07,0.0029092,0.0029226,-0.0010956
11249,1.8252e-05,1.5757e-06,-6.7219e-07,-0.0014399,0.0028038,-0.0055502
11250,1.778e-05,1.4386e-06,-6.7869e-07,0.0070722,0.0053187,-0.0055065
11251,1.8225e-05,1.3426e-06,-9.4621e-07,-0.0011883,0.0065147,-0.00043395
11252,1.7861e-05,1.7599e-06,-1.6443e-06,0.0052714,-0.00094654,0.011947
11253,1.8693e-05,1.4782e-06,-1.2055e-06,-0.008916,0.0037569,0.0034031
11254,1.8236e-05,1.9767e-06,-7.6356e-07,-0.0011612,-0.0047353,-0.0041261
11255,1.8248e-05,2.0579e-06,-1.1835e-06,-0.0013123,-0.0059094,0.0031957
11256,1.8185e-05,1.2733e-06,-1.1661e-06,-0.00018888,0.0077793,0.0028149
11257,1.865e-05,1.0097e-06,-3.49e-07,-0.0078445,0.011497,-0.010898
11258,1.8656e-05,1.0188e-06,-1.1455e-06,-0.0076058,0.010851,0.0026635
11259,1.8577e-05,1.2712e-06,-1.2626e-06,-0.0060518,0.0063144,0.0045096
11260,1.8381e-05,1.9611e-06,-9.5834e-07,-0.0026086,-0.0054276,-0.00070889
11261,1.7793e-05,1.4184e-06,-1.0273e-06,0.007894,0.0041873,0.00051189
11262,1.8586e-05,1.6938e-06,-1.3533e-06,-0.0061096,-0.00085647,0.0058106
11263,1.8328e-05,1.8182e-06,-1.0253e-06,-0.0016692,-0.0029523,0.00019371
11264,1.7766e-05,8.5004e-07,-5.3523e-07,0.0084904,0.01456,-0.0087123
11265,1.8226e-05,1.7713e-06,-4.8646e-07,-0.0001941,-0.0026097,-0.0087356
11266,1.7982e-05,9.7753e-07,-5.6479e-07,0.0041276,0.011489,-0.007286
11267,1.8365e-05,1.1255e-06,-4.5777e-07,-0.0027145,0.0080634,-0.0085275
11268,1.8562e-05,8.1597e-07,-1.0573e-06,-0.0058253,0.012723,0.0019544
11269,1.775e-05,1.1652e-06,-1.3335e-06,0.0086114,0.0069854,0.0070427
11270,1.8202e-05,1.413e-06,-6.9246e-07,9.1044e-05,0.0021234,-0.0046091
11271,1.8063e-05,1.7407e-06,-1.705e-06,0.002493,-0.0036299,0.013102
11272,1.84e-05,1.4426e-06,-1.0528e-06,-0.0033523,0.0016312,0.0012467
11273,1.8215e-05,1.526e-06,-9.8545e-07,-9.4537e-05,0.00016607,6.4707e-05
11274,1.8638e-05,1.3241e-06,-9.7425e-07,-0.0070587,0.0034739,-0.00012471
11275,1.7898e-05,1.2583e-06,-1.1055e-06,0.0058457,0.0047889,0.0022087
11276,1.7734e-05,1.4943e-06,-5.0359e-07,0.0086997,0.00040206,-0.0087707
11277,1.8042e-05,1.5494e-06,-8.4255e-07,0.0026787,-0.00059221,-0.002189
11278,1.8419e-05,1.661e-06,-1.2224e-06,-0.003857,-0.0024159,0.0043565
11279,1.7567e-05,1.1934e-06,-1.2743e-06,0.011644,0.0060816,0.005572
11280,1.8401e-05,9.8151e-07,-1.2162e-06,-0.003845,0.0089185,0.0039111
11281,1.8417e-05,1.5785e-06,-1.4951e-06,-0.0039338,-0.0015002,0.008396
11282,1.766e-05,1.6965e-06,-1.5372e-06,0.0096478,-0.0037054,0.009513
11283,1.8395e-05,1.41e-06,-1.4934e-06,-0.0037751,0.0015198,0.0077243
11284,1.837e-05,1.517e-06,-1.0976e-06,-0.0032313,-0.00033851,0.00077138
11285,1.8006e-05,1.8744e-06,-1.1866e-06,0.0031557,-0.0065897,0.0023263
11286,1.7999e-05,1.6108e-06,-1.4743e-06,0.0031604,-0.0017231,0.0072777
11287,1.828e-05,1.2586e-06,-1.1738e-06,-0.0018471,0.0044025,0.0016844
11288,1.8686e-05,1.424e-06,-1.4999e-06,-0.0082961,0.0013391,0.0068577
11289,1.8524e-05,1.0976e-06,-1.1515e-06,-0.0054622,0.0067527,0.00093206
11290,1.8551e-05,1.402e-06,-1.0536e-06,-0.005666,0.0014114,-0.00073142
11291,1.8005e-05,1.1661e-06,-1.1269e-06,0.0038323,0.0055982,0.00054413
11292,1.8605e-05,1.4513e-06,-2.0628e-06,-0.0063765,0.00032752,0.015775
11293,1.8317e-05,1.2989e-06,-9.7864e-07,-0.0014891,0.0029224,-0.0026642
11294,1.8018e-05,1.5989e-06,-8.2144e-07,0.0037714,-0.0023728,-0.0054006
11295,1.8137e-05,1.5688e-06,-7.8583e-07,0.0015242,-0.0017297,-0.0057419
11296,1.8039e-05,1.6707e-06,-1.61e-06,0.003174,-0.0034409,0.0088097
11297,1.8616e-05,1.3887e-06,-1.3677e-06,-0.0066012,0.0015128,0.0040106
11298,1.8337e-05,1.3101e-06,-1.1687e-06,-0.0018265,0.0028343,0.00060041
11299,1.8329e-05,1.5312e-06,-1.079e-06,-0.0016092,-0.0010286,-0.00094566
11300,1.8361e-05,1.1461e-06,-1.7496e-06,-0.0020763,0.0055126,0.010407
11301,1.8404e-05,1.5274e-06,-9.449e-07,-0.0027144,-0.0011318,-0.0035674
11302,1.8317e-05,1.5112e-06,-1.4825e-06,-0.0011612,-0.00082045,0.0056577
11303,1.8101e-05,1.5597e-06,-5.8952e-07,0.0026282,-0.0016558,-0.0099688
11304,1.8036e-05,1.3118e-06,-1.0402e-06,0.0036781,0.0027496,-0.0017361
11305,1.8206e-05,1.0356e-06,-1.1952e-06,0.00054134,0.0073575,0.0010338
11306,1.7866e-05,1.5045e-06,-1.6002e-06,0.00657,-0.0010474,0.008222
11307,1.7708e-05,1.281e-06,-1.0294e-06,0.0093441,0.0030381,-0.0022993
11308,1.8602e-05,2.0198e-06,-1.3932e-06,-0.0065476,-0.0094633,0.0039666
11309,1.7889e-05,1.3065e-06,-1.1758e-06,0.0058409,0.0028068,0.00027637
11310,1.848e-05,1.3877e-06,-1.0442e-06,-0.004611,0.0011715,-0.0019502
11311,1.7893e-05,1.7934e-06,-9.096e-07,0.00572,-0.0060102,-0.0043816
11312,1.8193e-05,1.3015e-06,-7.1826e-07,0.0001719,0.0028831,-0.0074035
11313,1.8192e-05,1.2915e-06,-1.4082e-06,0.00017674,0.0029302,0.0047912
11314,1.8392e-05,1.096e-06,-9.4933e-07,-0.003222,0.0060753,-0.0032383
11315,1.76e-05,1.2197e-06,-1.6218e-06,0.011181,0.0040616,0.0089633
11316,1.8178e-05,1.4903e-06,-1.432e-06,0.00013373,-0.00099641,0.0048112
11317,1.8626e-05,1.3145e-06,-1.4595e-06,-0.0072394,0.0019729,0.0048617
11318,1.82e-05,1.2136e-06,-1.3594e-06,4.2194e-05,0.0037229,0.0031743
11319,1.8422e-05,1.281e-06,-1.1117e-06,-0.0037034,0.0023628,-0.0011852
11320,1.8457e-05,1.2903e-06,-1.1951e-06,-0.0041252,0.0021042,0.00026208
11321,1.7841e-05,1.6136e-06,-1.028e-06,0.0067785,-0.0036231,-0.0027191
11322,1.8027e-05,1.4443e-06,-7.4101e-07,0.003138,-0.0004452,-0.0076123
11323,1.8122e-05,9.6895e-07,-1.7319e-06,0.001331,0.0078147,0.0099604
11324,1.8234e-05,1.657e-06,-1.3156e-06,-0.00065211,-0.0043529,0.0023242
11325,1.8571e-05,1.3299e-06,-1.2774e-06,-0.0061777,0.0013614,0.0015289
11326,1.8302e-05,1.4408e-06,-1.0367e-06,-0.001545,-0.00054076,-0.0025866
11327,1.7811e-05,1.9997e-06,-5.5307e-07,0.0072451,-0.010557,-0.011276
11328,1.8585e-05,1.7146e-06,-1.5989e-06,-0.0063207,-0.004615,0.0072367
11329,1.8165e-05,1.4685e-06,-1.5885e-06,0.00085604,-0.00041515,0.0071109
